date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-24 16:33:00,1.13111,1.13108,1.13114,1.13104,1.13141,1.13141,1.13151,1.13131,347,1.1310542857142858,1.13103,60.00000000006661,66.96969696974823,57.84959231504583
2021-12-24 16:34:00,1.13108,1.13102,1.1311,1.13099,1.13141,1.13124,1.13144,1.13119,395,1.13106,1.131037,29.999999999977796,55.757575757604315,53.1453725046575
2021-12-24 16:35:00,1.13102,1.13101,1.13104,1.13098,1.13124,1.13122,1.13129,1.13116,507,1.131057142857143,1.1310410000000002,21.052631578978122,37.01754385967417,52.380844787144284
2021-12-24 16:36:00,1.13101,1.13113,1.13117,1.131,1.13122,1.13155,1.13156,1.13117,303,1.1310785714285714,1.131054,78.94736842102188,43.333333333325925,59.845763481491964
2021-12-24 16:37:00,1.13113,1.13107,1.13118,1.13101,1.13155,1.1314,1.13154,1.13135,129,1.1310714285714287,1.131063,44.99999999996669,48.33333333332222,55.187354059453554
2021-12-24 16:38:00,1.13107,1.13105,1.13114,1.13103,1.1314,1.13138,1.13145,1.13133,71,1.1310671428571428,1.131065,35.000000000011106,52.98245614033322,53.68719138029383
2021-12-24 16:39:00,1.13105,1.131,1.13109,1.13093,1.13138,1.13137,1.13146,1.1313,280,1.1310514285714286,1.1310670000000003,27.999999999996447,35.99999999999141,50.02602494762015
2021-12-24 16:40:00,1.131,1.13098,1.13107,1.13092,1.13137,1.13131,1.13139,1.1313,337,1.1310371428571429,1.131053,23.076923076975632,28.692307692327716,48.598395833880296
2021-12-24 16:41:00,1.13098,1.13099,1.13102,1.1309,1.13131,1.1313,1.13133,1.13127,282,1.1310328571428572,1.131044,32.14285714282315,27.739926739931736,49.376303307240605
2021-12-24 16:42:00,1.13099,1.13094,1.13109,1.13091,1.1313,1.13137,1.13145,1.13128,427,1.1310228571428573,1.131027,14.285714285725614,23.168498168508123,45.65579825132531
2021-12-24 16:43:00,1.13094,1.13098,1.13102,1.13091,1.13137,1.13135,1.13137,1.13127,329,1.1310014285714287,1.1310170000000002,28.57142857145123,24.99999999999999,48.968600239850836
2021-12-24 16:44:00,1.13098,1.13098,1.13102,1.13091,1.13135,1.1314,1.13147,1.13124,512,1.1309885714285715,1.1310129999999998,33.33333333336417,25.396825396846992,48.968600239850836
2021-12-24 16:45:00,1.13098,1.13123,1.13123,1.13094,1.1314,1.13148,1.13148,1.13132,325,1.1310142857142857,1.131035,100.0,53.96825396827179,64.60741741345264
2021-12-24 16:46:00,1.13123,1.13118,1.13126,1.13113,1.13148,1.13141,1.13151,1.13141,142,1.13104,1.13104,77.77777777781205,70.37037037039205,60.60701227975585
2021-12-24 16:47:00,1.13118,1.13118,1.13121,1.1311,1.13141,1.13142,1.13144,1.13135,177,1.1310685714285715,1.131051,77.77777777781205,85.18518518520801,60.60701227975585
2021-12-24 16:48:00,1.13118,1.13126,1.13128,1.13111,1.13142,1.13146,1.13149,1.1314,192,1.1311071428571429,1.131072,94.59459459455891,83.38338338339432,64.66672110406688
2021-12-24 16:49:00,1.13126,1.13115,1.1313,1.13115,1.13146,1.13139,1.13148,1.13139,50,1.1311371428571428,1.131087,61.53846153848344,77.97027797028478,56.104934379648384
2021-12-24 16:50:00,1.13115,1.131,1.13113,1.13094,1.13139,1.13131,1.1314,1.13125,337,1.13114,1.131089,23.07692307690994,59.73665973665075,46.97207858096208
2021-12-24 16:51:00,1.131,1.13098,1.13106,1.13089,1.13131,1.13127,1.13131,1.13122,342,1.13114,1.131088,21.951219512229464,35.52220137587427,45.89923982322573
2021-12-24 16:52:00,1.13098,1.1309,1.13101,1.13089,1.13127,1.13128,1.13133,1.13123,370,1.1310928571428571,1.131084,2.4390243902597533,15.822388993133037,41.78784378494527
2021-12-24 16:53:00,1.1309,1.13092,1.13101,1.13087,1.13128,1.13127,1.13129,1.13118,390,1.1310557142857143,1.131078,11.627906976718968,12.00605029306938,43.15864023432241
2021-12-24 16:54:00,1.13092,1.13097,1.13103,1.13089,1.13127,1.13129,1.13134,1.13124,392,1.1310257142857143,1.131077,23.25581395348957,12.44091510682275,46.54748826877463
2021-12-24 16:55:00,1.13097,1.1309,1.13105,1.13088,1.13129,1.1313,1.13132,1.13125,324,1.1309742857142857,1.131044,6.976744186041708,13.9534883720834,42.70851712790032
2021-12-24 16:56:00,1.1309,1.13094,1.13099,1.13088,1.1313,1.13126,1.13131,1.13123,291,1.1309442857142857,1.13102,26.92307692309006,19.0518783542071,45.47580593068888
2021-12-24 16:57:00,1.13094,1.13106,1.13113,1.13091,1.13126,1.13132,1.13138,1.13122,550,1.130952857142857,1.131008,73.07692307690994,35.65891472868055,52.83587870138495
2021-12-24 16:58:00,1.13106,1.13104,1.13114,1.13098,1.13132,1.13128,1.13138,1.13123,484,1.1309614285714287,1.130986,62.96296296296601,54.32098765432198,51.586027332216176
2021-12-24 16:59:00,1.13104,1.13111,1.13124,1.13094,1.13128,1.13131,1.13143,1.13123,591,1.1309914285714286,1.130982,64.86486486487297,66.96825030158296,55.54935710847342
2021-12-24 17:00:00,1.13111,1.13115,1.13135,1.13096,1.13131,1.13137,1.13145,1.13122,884,1.1310242857142858,1.130997,57.44680851064031,61.75821211282641,57.681266701853765
2021-12-24 17:01:00,1.13115,1.13106,1.13121,1.13098,1.13137,1.13134,1.13141,1.13124,1065,1.1310371428571429,1.1310049999999998,38.29787234039538,53.536515238636206,51.675820017061476
2021-12-24 17:02:00,1.13106,1.13099,1.13117,1.13098,1.13134,1.13124,1.13138,1.13122,430,1.1310499999999999,1.131014,23.40425531911476,39.716312056716795,47.530806737876375
2021-12-24 17:03:00,1.13099,1.13098,1.13101,1.13092,1.13124,1.13121,1.13125,1.13119,272,1.1310557142857143,1.1310200000000001,15.909090909094349,25.87040618953481,46.95141291767214
2021-12-24 17:04:00,1.13098,1.1309,1.13102,1.13074,1.13121,1.13119,1.13128,1.13111,214,1.1310328571428572,1.1310129999999998,26.229508196711166,21.847618141640073,42.48918504394666
2021-12-24 17:05:00,1.1309,1.13093,1.13097,1.13086,1.13119,1.13123,1.13131,1.13119,206,1.1310171428571427,1.1310160000000002,31.147540983592236,24.428713363132562,44.614932740685894
2021-12-24 17:06:00,1.13093,1.13096,1.13101,1.1309,1.13123,1.13129,1.13134,1.13122,197,1.1309957142857143,1.131018,36.06557377047331,31.14754098359222,46.73518390630006
2021-12-24 17:07:00,1.13096,1.13098,1.13101,1.13087,1.13129,1.13129,1.13136,1.13124,328,1.1309714285714285,1.13101,51.063829787241076,39.42564818043552,48.15998157139993
2021-12-24 17:08:00,1.13098,1.13097,1.13103,1.13089,1.13129,1.13132,1.13136,1.13124,243,1.1309585714285715,1.131003,53.48837209302086,46.872591883578394,47.476159629462465
2021-12-24 17:09:00,1.13097,1.1309,1.13098,1.13086,1.13132,1.13124,1.13131,1.13118,390,1.1309457142857142,1.130982,55.17241379310081,53.24153855778756,42.885740347847175
2021-12-24 17:10:00,1.1309,1.13091,1.13097,1.13085,1.13124,1.13125,1.13131,1.1312,226,1.1309357142857144,1.1309580000000001,58.62068965519354,55.76049184710505,43.72287500084697
2021-12-24 17:11:00,1.13091,1.13095,1.13096,1.1309,1.13125,1.13128,1.1313,1.13124,73,1.1309428571428572,1.1309470000000001,55.555555555528144,56.44955300127415,47.065113439356885
2021-12-24 17:12:00,1.13095,1.13094,1.13098,1.13086,1.13128,1.13128,1.13132,1.13123,155,1.1309442857142857,1.130942,50.00000000006168,54.7254150702611,46.324417126965
2021-12-24 17:13:00,1.13094,1.13078,1.13101,1.13073,1.13128,1.13102,1.13134,1.13102,108,1.1309185714285714,1.130922,16.66666666662966,40.74074074073981,36.44227277870984
2021-12-24 17:14:00,1.13078,1.1309,1.13093,1.13077,1.13102,1.13126,1.13131,1.13101,34,1.1309071428571429,1.130922,56.66666666667407,41.11111111112178,45.78377004804461
2021-12-24 17:15:00,1.1309,1.13093,1.13096,1.13074,1.13126,1.13125,1.13137,1.13097,195,1.1309014285714285,1.130922,71.42857142854876,48.25396825395081,47.84747755120134
2021-12-24 17:16:00,1.13093,1.13107,1.13131,1.1309,1.13125,1.13152,1.1317,1.13125,171,1.1309257142857143,1.130933,58.62068965517109,62.23864258346462,56.222099688893536
2021-12-24 17:17:00,1.13107,1.13112,1.13116,1.13102,1.13152,1.13152,1.13156,1.13145,216,1.1309557142857143,1.1309470000000001,67.24137931032304,65.76354679801427,58.768604981142374
2021-12-24 17:18:00,1.13112,1.13113,1.13115,1.13108,1.13152,1.13159,1.13159,1.1314,183,1.1309814285714286,1.130963,68.96551724136874,64.94252873562094,59.278786875134806
2021-12-24 17:19:00,1.13113,1.13114,1.13116,1.13111,1.13159,1.13147,1.13159,1.13143,359,1.13101,1.130987,70.68965517241445,68.96551724136873,59.81427945333605
2021-12-24 17:20:00,1.13114,1.13112,1.13117,1.13109,1.13147,1.13145,1.13151,1.13141,362,1.1310585714285715,1.131008,66.6666666666407,68.77394636014128,58.16679043601873
2021-12-24 17:21:00,1.13112,1.13117,1.13118,1.1311,1.13145,1.13154,1.13158,1.13143,339,1.1310971428571428,1.13103,75.43859649122123,70.93163944342545,61.05478548943406
2021-12-24 17:22:00,1.13117,1.13111,1.13118,1.13109,1.13154,1.13144,1.1316,1.13144,336,1.131122857142857,1.131047,51.21951219512988,64.44159178433058,56.05389881046472
2021-12-24 17:23:00,1.13111,1.13112,1.13115,1.13108,1.13144,1.13144,1.13149,1.13144,120,1.13113,1.131081,62.49999999993061,63.05270289542722,56.69061046434274
2021-12-24 17:24:00,1.13112,1.13098,1.13112,1.13095,1.13144,1.13132,1.13144,1.1313,145,1.13111,1.131089,13.043478260945118,42.25433015200185,46.52714970564614
2021-12-24 17:25:00,1.13098,1.13098,1.13099,1.13089,1.13132,1.13131,1.13134,1.1312,85,1.1310885714285714,1.1310939999999998,31.034482758657653,35.52598700651111,46.52714970564613
2021-12-24 17:26:00,1.13098,1.13095,1.13098,1.13091,1.13131,1.1313,1.13133,1.13126,147,1.1310614285714284,1.131082,20.68965517238739,21.589205397330034,44.542570909669244
2021-12-24 17:27:00,1.13095,1.13093,1.131,1.13092,1.1313,1.13129,1.13133,1.13125,258,1.1310342857142857,1.1310630000000002,13.793103448283782,21.839080459776255,43.219050790689515
2021-12-24 17:28:00,1.13093,1.13099,1.13102,1.13092,1.13129,1.1313,1.13135,1.13124,220,1.1310085714285714,1.131049,34.48275862067117,22.9885057471141,48.19245981473554
2021-12-24 17:29:00,1.13099,1.13106,1.13117,1.13093,1.1313,1.13138,1.13154,1.13126,253,1.1310014285714287,1.131041,60.71428571427438,36.330049261076425,53.32856763818201
2021-12-24 17:30:00,1.13106,1.13099,1.13108,1.13092,1.13138,1.13121,1.13143,1.13117,200,1.130982857142857,1.1310280000000001,35.71428571427438,43.63711001640663,48.184216070015644
2021-12-24 17:31:00,1.13099,1.13089,1.131,1.13086,1.13121,1.13118,1.13122,1.13115,107,1.13097,1.1309999999999998,9.677419354829468,35.368663594459385,41.95740130094993
2021-12-24 17:32:00,1.13089,1.13088,1.13089,1.13086,1.13118,1.13118,1.13119,1.13116,41,1.1309557142857143,1.1309770000000001,6.451612903267397,17.281105990790397,41.381494766048476
2021-12-24 17:33:00,1.13088,1.13089,1.13089,1.13086,1.13118,1.13117,1.13119,1.13114,32,1.130947142857143,1.130954,9.677419354829468,8.60215053764209,42.23536164344127
2021-12-24 17:34:00,1.13089,1.13089,1.1309,1.13086,1.13117,1.13118,1.13119,1.13114,56,1.1309414285714285,1.130945,9.677419354829468,8.60215053764209,42.23536164344127
2021-12-24 17:35:00,1.13089,1.13088,1.13097,1.13085,1.13118,1.13121,1.13126,1.13115,176,1.1309257142857143,1.130935,9.375000000058547,9.576612903239143,41.53370368707982
2021-12-24 17:36:00,1.13088,1.13089,1.13097,1.13086,1.13121,1.13122,1.13126,1.13119,186,1.1309014285714285,1.130929,17.391304347830285,12.147907900906082,42.56133715861925
2021-12-24 17:37:00,1.13089,1.1309,1.13092,1.13086,1.13122,1.13123,1.13127,1.1312,167,1.1308885714285715,1.1309259999999999,33.333333333382676,20.033212560423816,43.62837035644209
2021-12-24 17:38:00,1.1309,1.1309,1.13091,1.13087,1.13123,1.13127,1.13128,1.1312,59,1.1308900000000002,1.130917,41.66666666671293,30.79710144930861,43.62837035644209
2021-12-24 17:39:00,1.1309,1.1309,1.13092,1.13086,1.13127,1.13121,1.13128,1.13117,75,1.1308928571428571,1.1309010000000002,41.66666666671293,38.88888888893616,43.6283703564421
2021-12-24 17:40:00,1.1309,1.13091,1.13095,1.13087,1.13121,1.13122,1.13127,1.13119,79,1.1308957142857143,1.130893,50.00000000009252,44.444444444506104,44.906652786006106
2021-12-24 17:41:00,1.13091,1.13094,1.13094,1.13092,1.13122,1.13124,1.13124,1.13122,9,1.1309028571428572,1.130898,75.00000000004626,55.55555555561722,48.66732970078296
2021-12-24 17:42:00,1.13094,1.13094,1.13096,1.13091,1.13124,1.13131,1.13132,1.13123,81,1.1309114285714286,1.130904,72.72727272730943,65.90909090914938,48.66732970078296
2021-12-24 17:43:00,1.13094,1.13093,1.13094,1.13091,1.13131,1.13131,1.13134,1.13128,47,1.130917142857143,1.1309080000000002,70.00000000002221,72.57575757579262,47.416089438220915
2021-12-24 17:44:00,1.13093,1.13094,1.13095,1.13093,1.13131,1.13132,1.13134,1.13131,33,1.1309228571428573,1.130913,80.00000000008882,74.24242424247346,48.832794910227
2021-12-24 17:45:00,1.13094,1.13089,1.13101,1.13089,1.13132,1.13123,1.13136,1.13123,54,1.1309214285714284,1.1309140000000002,19.999999999970395,56.66666666669379,42.646075123620314
2021-12-24 17:46:00,1.13089,1.13093,1.13094,1.13088,1.13123,1.13122,1.13122,1.13122,49,1.1309257142857143,1.1309179999999999,42.85714285709754,47.61904761905223,48.29019741041703
2021-12-24 17:47:00,1.13093,1.13093,1.13096,1.13088,1.13122,1.13122,1.13122,1.13121,50,1.1309285714285715,1.130921,38.46153846145963,33.77289377284251,48.29019741041703
2021-12-24 17:48:00,1.13093,1.13099,1.13099,1.1309,1.13122,1.13123,1.13127,1.13122,42,1.1309357142857144,1.13093,84.61538461527951,55.311355311278874,55.848724173214265
2021-12-24 17:49:00,1.13099,1.1309,1.13097,1.13089,1.13123,1.13122,1.13123,1.13122,46,1.13093,1.13093,15.384615384549692,46.153846153762935,45.180517535431214
2021-12-24 17:50:00,1.1309,1.13093,1.13105,1.13086,1.13122,1.13123,1.13137,1.13121,137,1.13093,1.130932,36.842105263139445,45.61403508765619,48.69833311365052
2021-12-24 17:51:00,1.13093,1.1309,1.13093,1.13085,1.13123,1.13121,1.13124,1.13115,134,1.1309242857142856,1.130928,25.000000000027754,25.74224021590561,45.550471058426766
2021-12-24 17:52:00,1.1309,1.13097,1.13097,1.13087,1.13121,1.13126,1.13126,1.13118,95,1.1309357142857142,1.130931,60.0,40.61403508772238,53.15882708025291
2021-12-24 17:53:00,1.13097,1.131,1.131,1.13097,1.13126,1.13126,1.13126,1.13126,4,1.1309457142857142,1.130938,74.99999999997225,53.333333333333314,55.996680978505275
2021-12-24 17:54:00,1.131,1.131,1.131,1.13092,1.13126,1.13126,1.13126,1.13126,22,1.1309557142857143,1.130944,74.99999999997225,69.99999999998148,55.996680978505275
2021-12-24 17:55:00,1.131,1.13101,1.13101,1.13092,1.13126,1.13131,1.13132,1.13126,14,1.1309585714285715,1.1309559999999999,80.0,76.66666666664815,57.003708595809144
2021-12-24 17:56:00,1.13101,1.13098,1.13102,1.13092,1.13131,1.13129,1.13132,1.13129,35,1.13097,1.130961,65.00000000002775,73.33333333333331,53.07919185449434
2021-12-24 17:57:00,1.13098,1.13127,1.13127,1.13098,1.13129,1.13161,1.13161,1.13128,55,1.1310185714285714,1.130995,100.0,81.6666666666759,72.6682075828316
2021-12-24 17:58:00,1.13127,1.13139,1.13142,1.13128,1.13161,1.13181,1.13181,1.13161,45,1.1310885714285714,1.131035,94.54545454541932,86.515151515149,76.95549372940468
2021-12-24 17:59:00,1.13139,1.13139,1.13148,1.13139,1.13181,1.13189,1.13195,1.13179,47,1.1311485714285714,1.131084,83.92857142854876,92.82467532465601,76.95549372940468
2021-12-24 18:00:00,1.13139,1.13142,1.13143,1.13136,1.13189,1.132,1.132,1.13184,247,1.1312085714285716,1.131133,89.28571428572562,89.25324675323122,77.95797269411663
2021-12-24 18:01:00,1.13142,1.13141,1.13145,1.13136,1.132,1.13192,1.13204,1.13184,177,1.1312671428571428,1.131184,87.5,86.9047619047581,76.75929542697546
2021-12-24 18:02:00,1.13141,1.13141,1.13146,1.13139,1.13192,1.13195,1.13205,1.13182,116,1.1313242857142858,1.1312280000000001,87.5,88.09523809524187,76.75929542697546
2021-12-24 18:03:00,1.13141,1.13144,1.13148,1.1314,1.13195,1.13192,1.13208,1.13173,154,1.1313900000000001,1.131272,91.99999999999112,88.99999999999703,77.93947526819332
2021-12-24 18:04:00,1.13144,1.13143,1.13146,1.13143,1.13192,1.13192,1.13197,1.13192,7,1.1314128571428572,1.131315,74.99999999994449,84.83333333331184,76.54415354552383
2021-12-24 18:05:00,1.13143,1.13139,1.13154,1.13135,1.13192,1.13181,1.1321,1.13179,118,1.131412857142857,1.131353,21.052631578861256,62.68421052626561,71.06378356196991
2021-12-24 18:06:00,1.13139,1.13142,1.13146,1.13138,1.13181,1.13175,1.13184,1.13169,98,1.131417142857143,1.131397,36.842105263182496,44.298245613996066,72.64565133777009
2021-12-24 18:07:00,1.13142,1.13142,1.13144,1.13134,1.13175,1.13181,1.13182,1.13168,54,1.1314171428571427,1.131412,40.00000000004441,32.631578947362705,72.64565133777009
2021-12-24 18:08:00,1.13142,1.13144,1.13145,1.13136,1.13181,1.13181,1.13183,1.1317,97,1.1314214285714286,1.1314170000000001,50.0,42.28070175440895,73.75496337546392
2021-12-24 18:09:00,1.13144,1.13145,1.13149,1.13145,1.13181,1.13192,1.13198,1.13169,20,1.131427142857143,1.1314230000000003,55.00000000003331,48.333333333359214,74.31581480098838
2021-12-24 18:10:00,1.13145,1.13149,1.13153,1.13134,1.13192,1.13195,1.13196,1.13191,86,1.1314342857142858,1.1314300000000002,75.00000000005551,60.00000000002959,76.48085903898975
2021-12-24 18:11:00,1.13149,1.13142,1.1315,1.13142,1.13195,1.13181,1.13195,1.13179,16,1.1314328571428571,1.131431,40.00000000004441,56.66666666671106,65.99644306568999
2021-12-24 18:12:00,1.13142,1.13142,1.13143,1.13136,1.13181,1.13181,1.13181,1.13167,14,1.1314371428571428,1.131432,42.105263157956244,52.36842105268537,65.99644306568999
2021-12-24 18:13:00,1.13142,1.13143,1.13143,1.1314,1.13181,1.13181,1.13181,1.1318,11,1.1314385714285715,1.131431,47.36842105261313,43.15789473687124,66.75159379237739
2021-12-24 18:14:00,1.13143,1.13144,1.13144,1.13143,1.13181,1.1318,1.1318,1.1318,2,1.1314414285714287,1.131432,52.63157894738687,47.36842105265206,67.52819910076525
2021-12-24 18:15:00,1.13144,1.13135,1.13153,1.13135,1.1318,1.13174,1.13192,1.13172,65,1.1314285714285715,1.131428,5.263157894773747,35.087719298257895,55.062593573985986
2021-12-24 18:16:00,1.13135,1.13135,1.13135,1.13127,1.13174,1.13177,1.13182,1.13174,69,1.1314142857142857,1.131421,30.769230769270184,29.554655870476918,55.062593573985986
2021-12-24 18:17:00,1.13135,1.13135,1.13135,1.1313,1.13177,1.13177,1.13182,1.13173,50,1.1313942857142858,1.131414,30.769230769270184,22.267206477771353,55.062593573985986
2021-12-24 18:18:00,1.13135,1.13133,1.13135,1.13129,1.13177,1.13175,1.13181,1.13172,42,1.1313814285714285,1.1314030000000002,23.07692307690994,28.205128205150086,52.37893999817888
2021-12-24 18:19:00,1.13133,1.13125,1.13136,1.13124,1.13175,1.13163,1.13183,1.13153,134,1.131357142857143,1.131383,3.4482758620927276,19.09814323609093,43.29019348176903
2021-12-24 18:20:00,1.13125,1.13135,1.13139,1.13117,1.13163,1.13196,1.13196,1.13159,200,1.1313457142857144,1.131369,50.00000000003084,25.508399646344483,54.02839698197236
2021-12-24 18:21:00,1.13135,1.13134,1.13141,1.13127,1.13196,1.13184,1.13196,1.13183,132,1.1313314285714287,1.131361,47.222222222234215,33.5568326947859,52.94867182939399
2021-12-24 18:22:00,1.13134,1.13083,1.13135,1.13078,1.13184,1.1311,1.13184,1.13106,121,1.131257142857143,1.131302,7.936507936523042,35.05291005292934,25.242444118987663
2021-12-24 18:23:00,1.13083,1.13107,1.13126,1.1308,1.1311,1.13172,1.13191,1.1311,438,1.131217142857143,1.1312659999999999,46.0317460317561,33.7301587301711,40.91173422498548
2021-12-24 18:24:00,1.13107,1.13108,1.13109,1.13102,1.13172,1.13172,1.13172,1.13171,247,1.1311785714285716,1.13123,47.61904761906776,33.862433862448945,41.462292606114104
2021-12-24 18:25:00,1.13108,1.13097,1.13127,1.1308,1.13172,1.13163,1.13201,1.13126,704,1.1311271428571428,1.131192,30.158730158745264,41.26984126985636,37.34072653027888
2021-12-24 18:26:00,1.13097,1.13104,1.13105,1.13096,1.13163,1.13163,1.13164,1.13162,165,1.131097142857143,1.131161,41.26984126985637,39.682539682556445,41.33706945159901
2021-12-24 18:27:00,1.13104,1.13103,1.13105,1.13098,1.13163,1.13163,1.13164,1.13151,122,1.1310514285714286,1.131129,39.682539682544714,37.03703703704877,40.93540524715082
2021-12-24 18:28:00,1.13103,1.13101,1.13104,1.13096,1.13163,1.13163,1.13164,1.13163,189,1.1310042857142857,1.131097,40.35087719300022,40.43441938180042,40.09625081933396
2021-12-24 18:29:00,1.13101,1.13098,1.13103,1.13096,1.13163,1.13163,1.13163,1.13162,205,1.1310257142857143,1.13107,38.29787234044262,39.44376307199583,38.81104101308553
2021-12-24 18:30:00,1.13098,1.13105,1.1313,1.13086,1.13163,1.13186,1.13202,1.13139,346,1.1310228571428573,1.13104,50.000000000022204,42.882916511154995,43.372065990177774
2021-12-24 18:31:00,1.13105,1.13116,1.13116,1.13087,1.13186,1.13188,1.1319,1.13142,153,1.1310342857142857,1.131022,71.99999999999112,53.4326241134853,49.71522016613905
2021-12-24 18:32:00,1.13116,1.131,1.13116,1.1308,1.13188,1.13174,1.13195,1.13108,153,1.1310385714285716,1.131039,40.0,54.00000000000443,42.29414572073224
2021-12-24 18:33:00,1.131,1.13104,1.13121,1.131,1.13174,1.13176,1.13178,1.13174,58,1.1310385714285716,1.1310360000000002,48.00000000000888,53.333333333333314,44.52365830351597
2021-12-24 18:34:00,1.13104,1.13112,1.13131,1.13078,1.13176,1.13183,1.13206,1.13108,986,1.1310514285714286,1.13104,64.15094339621061,50.71698113207314,48.78550321694389
2021-12-24 18:35:00,1.13112,1.13143,1.13145,1.13109,1.13183,1.13243,1.13243,1.13184,219,1.1311114285714285,1.131086,97.01492537311553,69.72195625644498,61.218391591659724
2021-12-24 18:36:00,1.13143,1.13144,1.1315,1.1314,1.13243,1.13245,1.13245,1.13233,19,1.1311771428571429,1.131126,91.66666666667437,84.27751181200016,61.54271680655482
2021-12-24 18:37:00,1.13144,1.13162,1.13162,1.13162,1.13245,1.13263,1.13263,1.13246,14,1.1312585714285714,1.131185,100.0,96.22719734659661,66.90738826376412
2021-12-24 18:43:00,1.13162,1.13181,1.13211,1.13154,1.13263,1.13271,1.13281,1.13248,103,1.1313514285714283,1.131265,77.44360902255978,89.7034252297447,71.43675830995254
2021-12-24 18:44:00,1.13181,1.13181,1.13193,1.13153,1.13271,1.13278,1.13281,1.1322,250,1.131467142857143,1.131348,77.44360902255978,84.96240601503985,71.43675830995254
2021-12-24 18:45:00,1.13181,1.13174,1.13198,1.13155,1.13278,1.13249,1.1328,1.13249,184,1.1315671428571428,1.1314170000000001,72.18045112782205,75.6892230576472,67.48983290550038
2021-12-24 18:46:00,1.13174,1.13201,1.13214,1.13143,1.13249,1.13302,1.13309,1.1323,300,1.1316942857142858,1.131502,87.61904761905105,79.08103592314427,73.55827680911199
2021-12-24 18:47:00,1.13201,1.13199,1.13225,1.13177,1.13302,1.13291,1.13311,1.13276,186,1.1317742857142858,1.131601,69.41176470589157,76.40375448425488,72.47902839845227
2021-12-24 18:48:00,1.13199,1.13204,1.13204,1.13204,1.13291,1.13301,1.13301,1.13301,1,1.13186,1.131701,74.39024390243506,77.14035207579253,73.52483930758932
2021-12-24 18:49:00,1.13204,1.13189,1.13199,1.13189,1.13301,1.1329,1.13292,1.1329,55,1.1318985714285714,1.1317780000000002,56.09756097562231,66.6331898613163,65.48516806282352
2021-12-24 18:50:00,1.13189,1.13203,1.13203,1.1319,1.1329,1.13303,1.13303,1.13289,9,1.13193,1.1318380000000001,73.17073170733227,67.88617886179652,68.90295360058086
2021-12-24 18:51:00,1.13203,1.13199,1.13199,1.13199,1.13303,1.13296,1.133,1.13296,2,1.1319557142857142,1.131893,68.29268292683983,65.85365853659812,66.86563633491232
2021-12-24 18:52:00,1.13199,1.13195,1.13198,1.13189,1.13296,1.13279,1.13286,1.13279,7,1.1319857142857142,1.131926,63.41463414634741,68.29268292683982,64.80218072163537
2021-12-24 18:53:00,1.13195,1.13198,1.13199,1.13184,1.13279,1.13276,1.13295,1.13276,69,1.1319814285714285,1.1319430000000001,43.750000000005784,58.48577235773099,65.65815693311794
2021-12-24 18:54:00,1.13198,1.13198,1.13198,1.13197,1.13276,1.13277,1.13296,1.13275,9,1.13198,1.1319599999999999,70.00000000002221,59.054878048791785,65.65815693311794
2021-12-24 18:56:00,1.13198,1.13198,1.13198,1.13198,1.13277,1.13277,1.13278,1.13277,2,1.1319714285714286,1.131984,73.68421052627889,62.47807017543561,65.65815693311794
2021-12-24 18:57:00,1.13198,1.13198,1.13198,1.13198,1.13277,1.13277,1.1328,1.13277,2,1.1319842857142857,1.1319810000000001,73.68421052627889,72.45614035085998,65.65815693311794
2021-12-24 18:58:00,1.13198,1.13171,1.13197,1.13171,1.13277,1.13234,1.13293,1.13234,13,1.1319385714285715,1.131953,0.0,49.12280701751924,50.725063549404965
2021-12-24 18:59:00,1.13171,1.13198,1.13203,1.13129,1.13234,1.1323,1.13299,1.1323,246,1.131937142857143,1.1319469999999998,93.24324324323068,55.6424845898365,60.419580413903546
2021-12-24 19:00:00,1.13198,1.13179,1.13203,1.13149,1.1323,1.13231,1.13231,1.1323,178,1.1319142857142859,1.131937,67.56756756757325,53.60360360360129,52.57996260678947
2021-12-24 19:01:00,1.13179,1.13179,1.13196,1.13179,1.13231,1.1323,1.13248,1.1323,8,1.1318871428571429,1.131913,67.56756756757325,76.12612612612571,52.57996260678947
2021-12-24 19:02:00,1.13179,1.1318,1.1318,1.13139,1.1323,1.1323,1.1323,1.1323,2,1.1318614285714286,1.131894,68.9189189189031,68.01801801801652,52.95258480165417
2021-12-24 19:03:00,1.1318,1.13195,1.13198,1.13155,1.1323,1.13263,1.13263,1.13253,91,1.131857142857143,1.131894,89.18918918918108,75.22522522521912,58.25189711252965
2021-12-24 19:04:00,1.13195,1.13167,1.13197,1.13167,1.13263,1.13256,1.13265,1.13251,10,1.131812857142857,1.1318629999999998,51.35135135134486,69.81981981980967,47.49709849172871
2021-12-24 19:05:00,1.13167,1.13203,1.13203,1.13169,1.13256,1.13304,1.13304,1.13256,15,1.1318585714285714,1.131868,100.0,80.1801801801753,58.18619604312507
2021-12-24 19:08:00,1.13203,1.13129,1.13129,1.13129,1.13304,1.13227,1.13227,1.13227,1,1.13176,1.131799,0.0,50.45045045044827,40.109504856102085
2021-12-24 19:09:00,1.13123,1.13124,1.13124,1.13123,1.13223,1.13223,1.13223,1.13223,2,1.1316814285714287,1.1317249999999999,1.2500000000079796,33.75000000000264,39.222837040825205
